@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
0,59,100,50,0,0,89,100,50,0,0,67,100,50,0,0,89,100,50,240,0,86,100,50,0,240
0,88,100,50,0,0,88,100,50,0,0,60,100,50,0,0,86,100,50,0,0,67,100,50,0,240
0,86,100,50,0,0,67,100,50,0,0,86,100,50,240,0,84,100,50,0,0,84,100,50,0,20
0,65,100,50,0,0,81,100,50,0,0,67,100,50,0,0,81,100,50,0,0,83,100,50,0,240
0,77,100,50,0,0,79,100,50,0,0,67,100,50,0,0,79,100,50,0,0,77,100,50,0,48
0,77,100,50,0,0,67,100,50,48,0,77,100,50,0,0,79,100,50,0,0,60,100,50,0,40
0,71,100,50,0,0,71,100,50,0,0,65,100,50,0,0,69,100,50,0,0,67,100,50,0,240
0,65,100,50,0,0,69,100,50,0,0,67,100,50,0,0,69,100,50,240,0,71,100,50,0,240
0,67,100,50,0,0,72,100,50,0,0,64,100,50,0,0,79,100,50,0,0,81,100,50,0,200
0,81,100,50,200,0,64,100,50,0,0,72,100,50,0,0,83,100,50,0,0,67,100,50,0,160
0,72,100,50,0,0,83,100,50,0,0,67,100,50,0,0,83,100,50,160,0,84,100,50,0,120
0,84,100,50,0,0,84,100,50,120,0,67,100,50,0,0,86,100,50,0,0,59,100,50,0,80
0,88,100,50,0,0,88,100,50,0,0,59,100,50,0,0,89,100,50,0,0,67,100,50,0,240
0,59,100,50,0,0,89,100,50,0,0,67,100,50,0,0,89,100,50,240,0,86,100,50,0,240
0,88,100,50,0,0,88,100,50,0,0,60,100,50,0,0,86,100,50,0,0,67,100,50,0,240
0,60,100,50,0,0,86,100,50,0,0,67,100,50,0,0,86,100,50,240,0,84,100,50,0,240
0,72,100,50,0,0,88,100,50,0,0,67,100,50,0,0,88,100,50,0,0,84,100,50,0,240
0,81,100,50,0,0,81,100,50,0,0,72,100,50,0,0,84,100,50,0,0,69,100,50,0,240
0,84,100,50,0,0,69,100,50,0,0,84,100,50,240,0,81,100,50,0,0,65,100,50,0,10
0,77,100,50,0,0,77,100,50,0,0,73,100,50,0,0,81,100,50,0,0,69,100,50,0,240
0,73,100,50,0,0,81,100,50,0,0,69,100,50,0,0,81,100,50,240,0,77,100,50,0,240
0,74,100,50,0,0,74,100,50,0,0,65,100,50,0,0,77,100,50,0,0,69,100,50,0,240
0,65,100,50,0,0,77,100,50,0,0,69,100,50,0,0,77,100,50,240,0,74,100,50,0,240
0,77,100,50,0,0,77,100,50,0,0,65,100,50,0,0,74,100,50,0,0,66,100,50,0,240
0,65,100,50,0,0,74,100,50,0,0,66,100,50,0,0,74,100,50,240,0,72,100,50,0,240
0,72,100,50,0,0,72,100,50,240,0,66,100,50,0,0,71,100,50,0,0,67,100,50,0,120
0,71,100,50,0,0,67,100,50,0,0,67,100,50,120,0,67,100,50,0,0,71,100,50,0,110
0,67,100,50,120,0,67,100,50,0,0,71,100,50,0,0,69,100,50,110,0,67,100,50,0,70
0,71,100,50,0,0,69,100,50,110,0,67,100,50,0,0,71,100,50,70,0,69,100,50,0,70
0,67,100,50,0,0,71,100,50,70,0,69,100,50,0,0,69,100,50,70,0,71,100,50,0,30
0,69,100,50,0,0,69,100,50,70,0,71,100,50,0,0,67,100,50,30,0,69,100,50,0,150
0,71,100,50,0,0,67,100,50,30,0,69,100,50,0,0,72,100,50,150,0,67,100,50,0,70
0,67,100,50,30,0,69,100,50,0,0,72,100,50,150,0,67,100,50,0,0,62,100,50,70,80
0,72,100,50,150,0,67,100,50,0,0,62,100,50,70,0,64,100,50,80,0,62,100,50,0,70
0,62,100,50,70,0,64,100,50,80,0,62,100,50,0,0,66,100,50,70,0,64,100,50,0,70
0,62,100,50,0,0,66,100,50,70,0,64,100,50,0,0,64,100,50,70,0,66,100,50,0,70
0,64,100,50,0,0,64,100,50,70,0,66,100,50,0,0,62,100,50,70,0,64,100,50,0,150
0,64,100,50,0,0,72,100,50,150,0,71,100,50,0,0,67,100,50,0,0,62,100,50,0,43
0,67,100,50,0,0,62,100,50,0,0,67,100,50,43,0,67,100,50,0,0,71,100,50,0,30
0,62,100,50,0,0,67,100,50,43,0,67,100,50,0,0,71,100,50,0,0,69,100,50,30,8
0,67,100,50,43,0,67,100,50,0,0,71,100,50,0,0,69,100,50,30,0,67,100,50,8,70
0,71,100,50,0,0,69,100,50,30,0,67,100,50,8,0,71,100,50,70,0,69,100,50,0,110
0,67,100,50,8,0,71,100,50,70,0,69,100,50,0,0,69,100,50,110,0,71,100,50,0,150
0,69,100,50,0,0,69,100,50,110,0,71,100,50,0,0,67,100,50,150,0,69,100,50,0,150
0,71,100,50,0,0,67,100,50,150,0,69,100,50,0,0,72,100,50,150,0,67,100,50,0,150
0,67,100,50,150,0,69,100,50,0,0,72,100,50,150,0,67,100,50,0,0,62,100,50,150,160
0,72,100,50,150,0,67,100,50,0,0,62,100,50,150,0,64,100,50,160,0,62,100,50,0,150
0,62,100,50,150,0,64,100,50,160,0,62,100,50,0,0,66,100,50,150,0,64,100,50,0,150
0,62,100,50,0,0,66,100,50,150,0,64,100,50,0,0,64,100,50,150,0,66,100,50,0,150
0,64,100,50,0,0,64,100,50,150,0,66,100,50,0,0,62,100,50,150,0,64,100,50,0,110
0,64,100,50,0,0,72,100,50,110,0,71,100,50,0,0,67,100,50,0,0,62,100,50,0,8
0,67,100,50,0,0,62,100,50,0,0,67,100,50,8,0,71,100,50,0,0,67,100,50,0,40
0,67,100,50,8,0,71,100,50,0,0,67,100,50,0,0,67,100,50,40,0,69,100,50,0,120
0,69,100,50,0,0,69,100,50,120,0,71,100,50,0,0,71,100,50,0,0,69,100,50,0,40
0,71,100,50,0,0,71,100,50,0,0,69,100,50,0,0,69,100,50,40,0,67,100,50,0,120
0,72,100,50,0,0,67,100,50,0,0,74,100,50,0,0,74,100,50,0,0,72,100,50,0,160
0,74,100,50,0,0,74,100,50,0,0,72,100,50,0,0,72,100,50,160,0,71,100,50,0,160
0,74,100,50,0,0,71,100,50,0,0,72,100,50,0,0,69,100,50,0,0,71,100,50,0,150
0,71,100,50,0,0,67,100,50,150,0,69,100,50,0,0,69,100,50,0,0,67,100,50,0,70
0,69,100,50,0,0,69,100,50,0,0,67,100,50,0,0,67,100,50,70,0,69,100,50,0,110
0,69,100,50,0,0,65,100,50,110,0,67,100,50,0,0,64,100,50,0,0,65,100,50,0,30
0,67,100,50,0,0,64,100,50,0,0,65,100,50,0,0,62,100,50,30,0,64,100,50,0,150
0,62,100,50,30,0,64,100,50,0,0,64,100,50,150,0,48,100,50,0,0,62,100,50,0,110
0,64,100,50,150,0,48,100,50,0,0,62,100,50,0,0,60,100,50,110,0,64,100,50,0,110
0,62,100,50,0,0,60,100,50,110,0,64,100,50,0,0,62,100,50,110,0,60,100,50,0,70
0,62,100,50,110,0,60,100,50,0,0,48,100,50,70,0,64,100,50,0,0,62,100,50,0,70
0,48,100,50,70,0,64,100,50,0,0,62,100,50,0,0,62,100,50,70,0,64,100,50,0,30
0,62,100,50,0,0,62,100,50,70,0,64,100,50,0,0,60,100,50,30,0,62,100,50,0,150
0,64,100,50,0,0,60,100,50,30,0,62,100,50,0,0,65,100,50,150,0,60,100,50,0,70
0,60,100,50,30,0,62,100,50,0,0,65,100,50,150,0,60,100,50,0,0,55,100,50,70,80
0,65,100,50,150,0,60,100,50,0,0,55,100,50,70,0,57,100,50,80,0,55,100,50,0,70
0,55,100,50,70,0,57,100,50,80,0,55,100,50,0,0,59,100,50,70,0,57,100,50,0,70
0,55,100,50,0,0,59,100,50,70,0,57,100,50,0,0,57,100,50,70,0,59,100,50,0,70
0,57,100,50,0,0,57,100,50,70,0,59,100,50,0,0,55,100,50,70,0,57,100,50,0,150
0,64,100,50,0,0,60,100,50,0,0,55,100,50,0,0,72,100,50,0,0,64,100,50,0,30
0,55,100,50,0,0,72,100,50,0,0,64,100,50,0,0,74,100,50,30,0,72,100,50,0,70
0,74,100,50,30,0,72,100,50,0,0,60,100,50,70,0,76,100,50,0,0,74,100,50,0,110
0,60,100,50,70,0,76,100,50,0,0,74,100,50,0,0,74,100,50,110,0,76,100,50,0,150
0,74,100,50,0,0,74,100,50,110,0,76,100,50,0,0,72,100,50,150,0,74,100,50,0,150
0,76,100,50,0,0,72,100,50,150,0,74,100,50,0,0,77,100,50,150,0,72,100,50,0,150
0,72,100,50,150,0,74,100,50,0,0,77,100,50,150,0,72,100,50,0,0,55,100,50,150,160
0,77,100,50,150,0,72,100,50,0,0,55,100,50,150,0,57,100,50,160,0,55,100,50,0,150
0,55,100,50,150,0,57,100,50,160,0,55,100,50,0,0,59,100,50,150,0,57,100,50,0,150
0,55,100,50,0,0,59,100,50,150,0,57,100,50,0,0,57,100,50,150,0,59,100,50,0,150
0,57,100,50,0,0,57,100,50,150,0,59,100,50,0,0,55,100,50,150,0,57,100,50,0,110
0,76,100,50,0,0,60,100,50,0,0,55,100,50,0,0,76,100,50,0,0,72,100,50,0,40
0,55,100,50,0,0,76,100,50,0,0,72,100,50,0,0,72,100,50,40,0,74,100,50,0,120
0,74,100,50,120,0,60,100,50,0,0,76,100,50,0,0,76,100,50,0,0,74,100,50,0,40
0,76,100,50,0,0,76,100,50,0,0,74,100,50,0,0,74,100,50,40,0,72,100,50,0,120
0,77,100,50,0,0,60,100,50,0,0,79,100,50,0,0,79,100,50,0,0,77,100,50,0,160
0,79,100,50,0,0,79,100,50,0,0,77,100,50,0,0,77,100,50,160,0,76,100,50,0,160
0,79,100,50,0,0,76,100,50,0,0,77,100,50,0,0,74,100,50,0,0,76,100,50,0,150
0,76,100,50,0,0,72,100,50,150,0,74,100,50,0,0,71,100,50,0,0,72,100,50,0,70
0,74,100,50,0,0,71,100,50,0,0,72,100,50,0,0,72,100,50,70,0,71,100,50,0,110
0,71,100,50,0,0,73,100,50,110,0,72,100,50,0,0,74,100,50,0,0,73,100,50,0,30
0,72,100,50,0,0,74,100,50,0,0,73,100,50,0,0,70,100,50,30,0,74,100,50,0,150
0,73,100,50,0,0,70,100,50,30,0,74,100,50,0,0,41,100,50,150,0,70,100,50,0,65
0,74,100,50,0,0,41,100,50,150,0,70,100,50,0,0,41,100,50,65,0,45,100,50,0,40
0,70,100,50,0,0,41,100,50,65,0,45,100,50,0,0,45,100,50,40,0,48,100,50,0,120
0,48,100,50,120,0,57,100,50,0,0,53,100,50,0,0,57,100,50,0,0,60,100,50,0,40
0,69,100,50,0,0,69,100,50,0,0,72,100,50,0,0,72,100,50,0,0,77,100,50,0,160
0,72,100,50,0,0,72,100,50,0,0,77,100,50,0,0,77,100,50,160,0,81,100,50,0,11
0,77,100,50,160,0,81,100,50,0,0,81,100,50,11,0,81,100,50,0,0,81,100,50,0,120
0,81,100,50,0,0,81,100,50,120,0,55,100,50,0,0,60,100,50,0,0,64,100,50,0,14
0,79,100,50,0,0,64,100,50,0,0,60,100,50,0,0,55,100,50,0,0,77,100,50,0,12
0,64,100,50,0,0,60,100,50,0,0,55,100,50,0,0,77,100,50,0,0,77,100,50,12,120
0,55,100,50,0,0,77,100,50,0,0,77,100,50,12,0,76,100,50,120,0,76,100,50,0,120
0,76,100,50,0,0,76,100,50,120,0,55,100,50,0,0,62,100,50,0,0,65,100,50,0,85
0,74,100,50,0,0,65,100,50,0,0,62,100,50,0,0,55,100,50,0,0,72,100,50,0,10
0,65,100,50,0,0,62,100,50,0,0,55,100,50,0,0,72,100,50,0,0,72,100,50,10,120
0,55,100,50,0,0,72,100,50,0,0,72,100,50,10,0,71,100,50,120,0,71,100,50,0,120
0,64,100,50,0,0,64,100,50,0,0,60,100,50,0,0,72,100,50,0,0,67,100,50,0,460
0,67,100,50,460,0,71,100,50,0,0,74,100,50,0,0,67,100,50,0,0,65,100,50,0,220
0,65,100,50,0,0,65,100,50,220,0,71,100,50,0,0,74,100,50,0,0,67,100,50,0,220
0,67,100,50,0,0,71,100,50,220,0,74,100,50,0,0,65,100,50,0,0,67,100,50,0,220
0,67,100,50,0,0,67,100,50,220,0,71,100,50,0,0,74,100,50,0,0,65,100,50,0,220
0,65,100,50,0,0,71,100,50,220,0,74,100,50,0,0,67,100,50,0,0,65,100,50,0,220
0,65,100,50,0,0,65,100,50,220,0,71,100,50,0,0,74,100,50,0,0,67,100,50,0,240
0,67,100,50,0,0,67,100,50,0,0,71,100,50,0,0,74,100,50,0,0,65,100,50,0,240
0,65,100,50,0,0,72,100,50,240,0,79,100,50,0,0,64,100,50,0,0,67,100,50,0,480
0,72,100,50,0,0,75,100,50,0,0,72,100,50,0,0,78,100,50,0,0,69,100,50,0,480
0,78,100,50,0,0,74,100,50,0,0,72,100,50,0,0,78,100,50,0,0,69,100,50,0,520
0,69,100,50,0,0,69,100,50,520,0,74,100,50,0,0,72,100,50,0,0,78,100,50,0,19
0,78,100,50,0,0,71,100,50,19,0,74,100,50,0,0,79,100,50,0,0,67,100,50,0,9
0,67,100,50,0,0,67,100,50,9,0,71,100,50,0,0,74,100,50,0,0,79,100,50,0,960
0,67,100,50,9,0,71,100,50,0,0,74,100,50,0,0,79,100,50,0,0,55,100,50,960,460
0,55,100,50,460,0,59,100,50,0,0,62,100,50,0,0,55,100,50,0,0,53,100,50,0,220
0,53,100,50,0,0,53,100,50,220,0,59,100,50,0,0,62,100,50,0,0,55,100,50,0,220
0,55,100,50,0,0,59,100,50,220,0,62,100,50,0,0,53,100,50,0,0,55,100,50,0,220
0,55,100,50,0,0,55,100,50,220,0,59,100,50,0,0,62,100,50,0,0,53,100,50,0,220
0,53,100,50,0,0,59,100,50,220,0,62,100,50,0,0,55,100,50,0,0,53,100,50,0,220
0,53,100,50,0,0,53,100,50,220,0,59,100,50,0,0,62,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,0,0,59,100,50,0,0,62,100,50,0,0,53,100,50,0,240
0,62,100,50,0,0,53,100,50,0,0,67,100,50,240,0,51,100,50,0,0,55,100,50,0,9
0,51,100,50,0,0,55,100,50,0,0,59,100,50,9,0,59,100,50,0,0,60,100,50,0,480
0,67,100,50,480,0,55,100,50,0,0,51,100,50,0,0,67,100,50,0,0,51,100,50,0,460
0,51,100,50,0,0,51,100,50,460,0,67,100,50,0,0,65,100,50,0,0,56,100,50,0,220
0,65,100,50,0,0,56,100,50,0,0,56,100,50,220,0,65,100,50,0,0,60,100,50,0,220
0,65,100,50,0,0,60,100,50,0,0,60,100,50,220,0,65,100,50,0,0,56,100,50,0,220
0,65,100,50,0,0,56,100,50,0,0,56,100,50,220,0,65,100,50,0,0,60,100,50,0,220
0,60,100,50,0,0,62,100,50,220,0,65,100,50,0,0,58,100,50,0,0,56,100,50,0,220
0,56,100,50,0,0,56,100,50,220,0,62,100,50,0,0,65,100,50,0,0,58,100,50,0,240
0,56,100,50,0,0,58,100,50,0,0,58,100,50,0,0,56,100,50,0,0,65,100,50,0,240
0,56,100,50,0,0,65,100,50,0,0,70,100,50,240,0,55,100,50,0,0,58,100,50,0,10
0,58,100,50,0,0,62,100,50,10,0,62,100,50,0,0,62,100,50,0,0,63,100,50,0,480
0,58,100,50,480,0,70,100,50,0,0,55,100,50,0,0,70,100,50,0,0,55,100,50,0,460
0,55,100,50,0,0,55,100,50,460,0,70,100,50,0,0,69,100,50,0,0,60,100,50,0,220
0,70,100,50,0,0,69,100,50,0,0,60,100,50,0,0,60,100,50,220,0,69,100,50,0,220
0,63,100,50,220,0,66,100,50,0,0,69,100,50,0,0,60,100,50,0,0,63,100,50,0,220
0,63,100,50,0,0,63,100,50,220,0,66,100,50,0,0,69,100,50,0,0,60,100,50,0,220
0,60,100,50,0,0,66,100,50,220,0,69,100,50,0,0,63,100,50,0,0,60,100,50,0,220
0,60,100,50,0,0,60,100,50,220,0,66,100,50,0,0,69,100,50,0,0,63,100,50,0,240
0,60,100,50,0,0,63,100,50,0,0,63,100,50,0,0,60,100,50,0,0,69,100,50,0,240
0,60,100,50,0,0,69,100,50,0,0,74,100,50,240,0,59,100,50,0,0,62,100,50,0,12
0,62,100,50,0,0,66,100,50,12,0,66,100,50,0,0,66,100,50,0,0,67,100,50,0,480
0,62,100,50,0,0,66,100,50,0,0,69,100,50,0,0,60,100,50,0,0,63,100,50,0,480
0,62,100,50,0,0,66,100,50,0,0,66,100,50,0,0,66,100,50,0,0,67,100,50,0,480
0,62,100,50,0,0,71,100,50,0,0,74,100,50,0,0,65,100,50,0,0,68,100,50,0,480
0,67,100,50,0,0,71,100,50,0,0,71,100,50,0,0,71,100,50,0,0,72,100,50,0,480
0,67,100,50,0,0,71,100,50,0,0,74,100,50,0,0,65,100,50,0,0,68,100,50,0,480
0,67,100,50,0,0,71,100,50,0,0,71,100,50,0,0,71,100,50,0,0,72,100,50,0,480
0,67,100,50,0,0,71,100,50,0,0,74,100,50,0,0,65,100,50,0,0,68,100,50,0,480
0,80,100,50,0,0,71,100,50,0,0,70,100,50,0,0,70,100,50,0,0,71,100,50,0,480
0,70,100,50,0,0,71,100,50,0,0,71,100,50,480,0,80,100,50,0,0,74,100,50,0,480
0,74,100,50,480,0,79,100,50,0,0,70,100,50,0,0,70,100,50,0,0,71,100,50,0,480
0,70,100,50,0,0,71,100,50,0,0,71,100,50,480,0,79,100,50,0,0,74,100,50,0,480
0,79,100,50,0,0,74,100,50,0,0,74,100,50,480,0,78,100,50,0,0,70,100,50,0,480
0,70,100,50,480,0,71,100,50,0,0,71,100,50,0,0,78,100,50,0,0,74,100,50,0,480
0,71,100,50,0,0,71,100,50,0,0,78,100,50,0,0,74,100,50,0,0,77,100,50,480,480
0,78,100,50,0,0,74,100,50,0,0,77,100,50,480,0,74,100,50,480,0,70,100,50,0,480
0,77,100,50,480,0,74,100,50,480,0,70,100,50,0,0,70,100,50,480,0,71,100,50,0,480
0,70,100,50,0,0,70,100,50,480,0,71,100,50,0,0,77,100,50,480,0,43,100,50,0,480
0,71,100,50,0,0,67,100,50,0,0,72,100,50,0,0,75,100,50,0,0,48,100,50,0,240
0,48,100,50,0,0,48,100,50,240,0,51,100,50,0,0,51,100,50,0,0,55,100,50,0,240
0,67,100,50,0,0,72,100,50,0,0,75,100,50,0,0,77,100,50,0,0,60,100,50,0,240
0,60,100,50,0,0,60,100,50,240,0,77,100,50,0,0,74,100,50,0,0,48,100,50,0,240
0,48,100,50,0,0,48,100,50,240,0,53,100,50,0,0,53,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,74,100,50,0,0,75,100,50,0,0,59,100,50,0,240
0,48,100,50,0,0,48,100,50,0,0,51,100,50,0,0,51,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,60,100,50,0,0,72,100,50,0,0,74,100,50,0,20
0,67,100,50,0,0,74,100,50,0,0,75,100,50,0,0,60,100,50,0,0,63,100,50,0,240
0,63,100,50,240,0,60,100,50,0,0,75,100,50,0,0,77,100,50,0,0,67,100,50,0,240
0,59,100,50,0,0,59,100,50,0,0,62,100,50,0,0,62,100,50,0,0,67,100,50,0,240
0,59,100,50,0,0,59,100,50,0,0,79,100,50,0,0,77,100,50,0,0,62,100,50,0,240
0,62,100,50,0,0,62,100,50,240,0,77,100,50,0,0,79,100,50,0,0,67,100,50,0,120
0,67,100,50,0,0,79,100,50,120,0,77,100,50,0,0,77,100,50,0,0,79,100,50,0,60
0,79,100,50,0,0,79,100,50,60,0,67,100,50,0,0,80,100,50,0,0,53,100,50,0,240
0,56,100,50,0,0,56,100,50,0,0,59,100,50,0,0,59,100,50,0,0,62,100,50,0,240
0,56,100,50,0,0,56,100,50,0,0,74,100,50,0,0,75,100,50,0,0,59,100,50,0,240
0,59,100,50,0,0,59,100,50,240,0,75,100,50,0,0,77,100,50,0,0,62,100,50,0,120
0,62,100,50,0,0,77,100,50,120,0,75,100,50,0,0,75,100,50,0,0,77,100,50,0,60
0,77,100,50,0,0,77,100,50,60,0,62,100,50,0,0,79,100,50,0,0,51,100,50,0,240
0,55,100,50,0,0,55,100,50,0,0,60,100,50,0,0,60,100,50,0,0,63,100,50,0,240
0,60,100,50,0,0,72,100,50,0,0,60,100,50,0,0,72,100,50,0,0,63,100,50,0,240
0,63,100,50,0,0,63,100,50,240,0,72,100,50,0,0,74,100,50,0,0,66,100,50,0,240
0,66,100,50,0,0,66,100,50,240,0,74,100,50,0,0,75,100,50,0,0,55,100,50,0,240
0,63,100,50,0,0,63,100,50,0,0,75,100,50,0,0,77,100,50,0,0,67,100,50,0,240
0,67,100,50,0,0,67,100,50,240,0,77,100,50,0,0,74,100,50,0,0,55,100,50,0,240
0,74,100,50,0,0,59,100,50,0,0,59,100,50,0,0,74,100,50,0,0,62,100,50,0,240
0,62,100,50,0,0,62,100,50,240,0,74,100,50,0,0,75,100,50,0,0,67,100,50,0,240
0,67,100,50,0,0,67,100,50,240,0,75,100,50,0,0,72,100,50,0,0,60,100,50,0,200
0,75,100,50,0,0,72,100,50,0,0,60,100,50,0,0,72,100,50,200,0,71,100,50,0,160
0,72,100,50,200,0,71,100,50,0,0,71,100,50,160,0,60,100,50,0,0,72,100,50,0,120
0,71,100,50,160,0,60,100,50,0,0,72,100,50,0,0,72,100,50,120,0,74,100,50,0,80
0,74,100,50,0,0,74,100,50,80,0,75,100,50,0,0,75,100,50,0,0,76,100,50,0,200
0,75,100,50,0,0,75,100,50,0,0,76,100,50,0,0,76,100,50,200,0,77,100,50,0,240
0,76,100,50,0,0,76,100,50,200,0,77,100,50,0,0,77,100,50,240,0,79,100,50,0,240
0,44,100,50,0,0,44,100,50,0,0,77,100,50,0,0,75,100,50,0,0,47,100,50,0,240
0,47,100,50,0,0,47,100,50,240,0,75,100,50,0,0,74,100,50,0,0,50,100,50,0,240
0,48,100,50,0,0,48,100,50,0,0,75,100,50,0,0,74,100,50,0,0,51,100,50,0,240
0,51,100,50,0,0,51,100,50,240,0,74,100,50,0,0,72,100,50,0,0,54,100,50,0,240
0,43,100,50,0,0,43,100,50,0,0,75,100,50,0,0,74,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,74,100,50,0,0,72,100,50,0,0,48,100,50,0,240
0,74,100,50,0,0,72,100,50,0,0,48,100,50,0,0,48,100,50,240,0,60,100,50,0,240
0,60,100,50,240,0,72,100,50,0,0,59,100,50,0,0,59,100,50,0,0,60,100,50,0,240
0,59,100,50,0,0,59,100,50,0,0,60,100,50,0,0,60,100,50,240,0,58,100,50,0,160
0,86,100,50,0,0,55,100,50,0,0,60,100,50,0,0,86,100,50,0,0,84,100,50,0,160
0,84,100,50,0,0,84,100,50,160,0,60,100,50,0,0,89,100,50,0,0,56,100,50,0,240
0,89,100,50,0,0,56,100,50,0,0,56,100,50,240,0,89,100,50,0,0,60,100,50,0,240
0,60,100,50,0,0,60,100,50,240,0,53,100,50,0,0,53,100,50,0,0,60,100,50,0,240
0,53,100,50,0,0,53,100,50,0,0,60,100,50,0,0,60,100,50,240,0,58,100,50,0,160
0,86,100,50,0,0,55,100,50,0,0,60,100,50,0,0,86,100,50,0,0,84,100,50,0,160
0,84,100,50,0,0,84,100,50,160,0,60,100,50,0,0,89,100,50,0,0,56,100,50,0,240
0,89,100,50,0,0,56,100,50,0,0,56,100,50,240,0,89,100,50,0,0,60,100,50,0,240
0,60,100,50,0,0,60,100,50,240,0,53,100,50,0,0,53,100,50,0,0,60,100,50,0,240
0,53,100,50,0,0,53,100,50,0,0,60,100,50,0,0,60,100,50,240,0,58,100,50,0,160
0,86,100,50,0,0,55,100,50,0,0,60,100,50,0,0,86,100,50,0,0,84,100,50,0,160
0,60,100,50,0,0,89,100,50,0,0,56,100,50,0,0,56,100,50,0,0,89,100,50,0,220
0,74,100,50,0,0,79,100,50,0,0,83,100,50,0,0,47,100,50,0,0,50,100,50,0,240
0,72,100,50,240,0,75,100,50,0,0,79,100,50,0,0,84,100,50,0,0,36,100,50,0,240
0,79,100,50,0,0,72,100,50,0,0,75,100,50,0,0,84,100,50,0,0,48,100,50,0,240
0,48,100,50,0,0,48,100,50,240,0,47,100,50,0,0,47,100,50,0,0,48,100,50,0,240
0,47,100,50,0,0,47,100,50,0,0,48,100,50,0,0,48,100,50,240,0,46,100,50,0,160
0,74,100,50,0,0,43,100,50,0,0,48,100,50,0,0,74,100,50,0,0,72,100,50,0,160
0,72,100,50,0,0,72,100,50,160,0,48,100,50,0,0,77,100,50,0,0,44,100,50,0,240
0,77,100,50,0,0,44,100,50,0,0,44,100,50,240,0,77,100,50,0,0,48,100,50,0,240
0,48,100,50,0,0,48,100,50,240,0,41,100,50,0,0,41,100,50,0,0,48,100,50,0,240
0,41,100,50,0,0,41,100,50,0,0,48,100,50,0,0,48,100,50,240,0,46,100,50,0,160
0,74,100,50,0,0,43,100,50,0,0,48,100,50,0,0,74,100,50,0,0,72,100,50,0,160
0,72,100,50,0,0,72,100,50,160,0,48,100,50,0,0,77,100,50,0,0,44,100,50,0,240
0,77,100,50,0,0,44,100,50,0,0,44,100,50,240,0,77,100,50,0,0,48,100,50,0,240
0,48,100,50,0,0,48,100,50,240,0,41,100,50,0,0,41,100,50,0,0,48,100,50,0,240
0,41,100,50,0,0,41,100,50,0,0,48,100,50,0,0,48,100,50,240,0,46,100,50,0,160
0,43,100,50,0,0,64,100,50,0,0,62,100,50,0,0,43,100,50,0,0,48,100,50,0,80
0,62,100,50,0,0,43,100,50,0,0,48,100,50,0,0,62,100,50,80,0,60,100,50,0,160
0,63,100,50,0,0,44,100,50,0,0,56,100,50,0,0,63,100,50,0,0,62,100,50,0,160
0,56,100,50,0,0,63,100,50,0,0,62,100,50,0,0,62,100,50,160,0,60,100,50,0,160
0,62,100,50,0,0,51,100,50,0,0,56,100,50,0,0,44,100,50,0,0,48,100,50,0,80
0,56,100,50,0,0,44,100,50,0,0,48,100,50,0,0,62,100,50,80,0,60,100,50,0,160
0,62,100,50,0,0,51,100,50,0,0,55,100,50,0,0,43,100,50,0,0,48,100,50,0,80
0,55,100,50,0,0,43,100,50,0,0,48,100,50,0,0,62,100,50,80,0,60,100,50,0,160
0,62,100,50,0,0,51,100,50,0,0,54,100,50,0,0,42,100,50,0,0,48,100,50,0,80
0,54,100,50,0,0,42,100,50,0,0,48,100,50,0,0,62,100,50,80,0,60,100,50,0,160
0,60,100,50,0,0,50,100,50,0,0,53,100,50,0,0,41,100,50,0,0,47,100,50,0,80
0,53,100,50,0,0,41,100,50,0,0,47,100,50,0,0,60,100,50,80,0,59,100,50,0,160
0,62,100,50,0,0,48,100,50,0,0,51,100,50,0,0,39,100,50,0,0,43,100,50,0,80
0,51,100,50,0,0,39,100,50,0,0,43,100,50,0,0,62,100,50,80,0,60,100,50,0,120
0,63,100,50,0,0,50,100,50,0,0,53,100,50,0,0,41,100,50,0,0,44,100,50,0,80
0,53,100,50,0,0,41,100,50,0,0,44,100,50,0,0,63,100,50,80,0,62,100,50,0,160
