@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
10,44,110,153219,0,9,44,95,153219,0,8,44,116,153219,0,1,32,118,153219,0,3,78,127,153439,0,8
8,51,93,153208,0,10,44,110,153219,0,9,44,95,153219,0,8,44,116,153219,0,1,32,118,153219,0,3
3,78,127,152983,0,8,51,93,153208,0,10,44,110,153219,0,9,44,95,153219,0,8,44,116,153219,0,1
1,32,113,152979,0,3,78,127,152983,0,8,51,93,153208,0,10,44,110,153219,0,9,44,95,153219,0,8
8,44,121,152979,0,1,32,113,152979,0,3,78,127,152983,0,8,51,93,153208,0,10,44,110,153219,0,9
9,35,95,152979,0,8,44,121,152979,0,1,32,113,152979,0,3,78,127,152983,0,8,51,93,153208,0,9
9,40,98,152979,0,9,35,95,152979,0,8,44,121,152979,0,1,32,113,152979,0,3,78,127,152983,0,9
9,43,106,152979,0,9,40,98,152979,0,9,35,95,152979,0,8,44,121,152979,0,1,32,113,152979,0,10
10,44,105,152979,0,9,43,106,152979,0,9,40,98,152979,0,9,35,95,152979,0,8,44,121,152979,0,8
8,51,101,152968,0,10,44,105,152979,0,9,43,106,152979,0,9,40,98,152979,0,9,35,95,152979,0,1
1,32,118,152739,0,8,51,101,152968,0,10,44,105,152979,0,9,43,106,152979,0,9,40,98,152979,0,8
8,44,121,152739,0,1,32,118,152739,0,8,51,101,152968,0,10,44,105,152979,0,9,43,106,152979,0,9
9,44,95,152739,0,8,44,121,152739,0,1,32,118,152739,0,8,51,101,152968,0,10,44,105,152979,0,10
10,44,110,152739,0,9,44,95,152739,0,8,44,121,152739,0,1,32,118,152739,0,8,51,101,152968,0,8
8,51,93,152728,0,10,44,110,152739,0,9,44,95,152739,0,8,44,121,152739,0,1,32,118,152739,0,9
9,44,95,152619,0,8,51,93,152728,0,10,44,110,152739,0,9,44,95,152739,0,8,44,121,152739,0,1
1,34,113,152499,0,9,44,95,152619,0,8,51,93,152728,0,10,44,110,152739,0,9,44,95,152739,0,7
7,34,114,152499,0,1,34,113,152499,0,9,44,95,152619,0,8,51,93,152728,0,10,44,110,152739,0,7
7,46,114,152499,0,7,34,114,152499,0,1,34,113,152499,0,9,44,95,152619,0,8,51,93,152728,0,7
7,58,114,152499,0,7,46,114,152499,0,7,34,114,152499,0,1,34,113,152499,0,9,44,95,152619,0,7
7,62,114,152499,0,7,58,114,152499,0,7,46,114,152499,0,7,34,114,152499,0,1,34,113,152499,0,7
7,65,114,152499,0,7,62,114,152499,0,7,58,114,152499,0,7,46,114,152499,0,7,34,114,152499,0,8
8,46,104,152499,0,7,65,114,152499,0,7,62,114,152499,0,7,58,114,152499,0,7,46,114,152499,0,9
9,35,95,152499,0,8,46,104,152499,0,7,65,114,152499,0,7,62,114,152499,0,7,58,114,152499,0,9
9,40,98,152499,0,9,35,95,152499,0,8,46,104,152499,0,7,65,114,152499,0,7,62,114,152499,0,9
9,43,106,152499,0,9,40,98,152499,0,9,35,95,152499,0,8,46,104,152499,0,7,65,114,152499,0,10
10,46,105,152499,0,9,43,106,152499,0,9,40,98,152499,0,9,35,95,152499,0,8,46,104,152499,0,3
3,78,127,152488,0,10,46,105,152499,0,9,43,106,152499,0,9,40,98,152499,0,9,35,95,152499,0,8
8,53,106,152488,0,3,78,127,152488,0,10,46,105,152499,0,9,43,106,152499,0,9,40,98,152499,0,3
3,75,116,152343,0,8,53,106,152488,0,3,78,127,152488,0,10,46,105,152499,0,9,43,106,152499,0,1
1,34,113,152259,0,3,75,116,152343,0,8,53,106,152488,0,3,78,127,152488,0,10,46,105,152499,0,8
8,46,121,152259,0,1,34,113,152259,0,3,75,116,152343,0,8,53,106,152488,0,3,78,127,152488,0,9
9,44,95,152259,0,8,46,121,152259,0,1,34,113,152259,0,3,75,116,152343,0,8,53,106,152488,0,10
10,46,105,152259,0,9,44,95,152259,0,8,46,121,152259,0,1,34,113,152259,0,3,75,116,152343,0,8
8,53,106,152248,0,10,46,105,152259,0,9,44,95,152259,0,8,46,121,152259,0,1,34,113,152259,0,3
3,72,115,152223,0,8,53,106,152248,0,10,46,105,152259,0,9,44,95,152259,0,8,46,121,152259,0,1
1,34,118,152019,0,3,72,115,152223,0,8,53,106,152248,0,10,46,105,152259,0,9,44,95,152259,0,8
8,46,89,152019,0,1,34,118,152019,0,3,72,115,152223,0,8,53,106,152248,0,10,46,105,152259,0,9
9,35,95,152019,0,8,46,89,152019,0,1,34,118,152019,0,3,72,115,152223,0,8,53,106,152248,0,9
9,40,95,152019,0,9,35,95,152019,0,8,46,89,152019,0,1,34,118,152019,0,3,72,115,152223,0,9
9,43,106,152019,0,9,40,95,152019,0,9,35,95,152019,0,8,46,89,152019,0,1,34,118,152019,0,10
10,46,110,152019,0,9,43,106,152019,0,9,40,95,152019,0,9,35,95,152019,0,8,46,89,152019,0,8
8,53,93,152008,0,10,46,110,152019,0,9,43,106,152019,0,9,40,95,152019,0,9,35,95,152019,0,3
3,75,120,151983,0,8,53,93,152008,0,10,46,110,152019,0,9,43,106,152019,0,9,40,95,152019,0,1
1,34,113,151779,0,3,75,120,151983,0,8,53,93,152008,0,10,46,110,152019,0,9,43,106,152019,0,8
8,46,108,151779,0,1,34,113,151779,0,3,75,120,151983,0,8,53,93,152008,0,10,46,110,152019,0,9
9,44,95,151779,0,8,46,108,151779,0,1,34,113,151779,0,3,75,120,151983,0,8,53,93,152008,0,10
10,46,105,151779,0,9,44,95,151779,0,8,46,108,151779,0,1,34,113,151779,0,3,75,120,151983,0,8
8,53,93,151768,0,10,46,105,151779,0,9,44,95,151779,0,8,46,108,151779,0,1,34,113,151779,0,3
3,75,127,151757,0,8,53,93,151768,0,10,46,105,151779,0,9,44,95,151779,0,8,46,108,151779,0,1
1,34,113,151539,0,3,75,127,151757,0,8,53,93,151768,0,10,46,105,151779,0,9,44,95,151779,0,8
8,46,93,151539,0,1,34,113,151539,0,3,75,127,151757,0,8,53,93,151768,0,10,46,105,151779,0,9
9,35,95,151539,0,8,46,93,151539,0,1,34,113,151539,0,3,75,127,151757,0,8,53,93,151768,0,9
9,40,98,151539,0,9,35,95,151539,0,8,46,93,151539,0,1,34,113,151539,0,3,75,127,151757,0,9
9,43,102,151539,0,9,40,98,151539,0,9,35,95,151539,0,8,46,93,151539,0,1,34,113,151539,0,10
10,46,105,151539,0,9,43,102,151539,0,9,40,98,151539,0,9,35,95,151539,0,8,46,93,151539,0,8
8,53,81,151528,0,10,46,105,151539,0,9,43,102,151539,0,9,40,98,151539,0,9,35,95,151539,0,3
3,78,127,151512,0,8,53,81,151528,0,10,46,105,151539,0,9,43,102,151539,0,9,40,98,151539,0,1
1,34,118,151299,0,3,78,127,151512,0,8,53,81,151528,0,10,46,105,151539,0,9,43,102,151539,0,8
8,46,116,151299,0,1,34,118,151299,0,3,78,127,151512,0,8,53,81,151528,0,10,46,105,151539,0,9
9,44,95,151299,0,8,46,116,151299,0,1,34,118,151299,0,3,78,127,151512,0,8,53,81,151528,0,10
10,46,110,151299,0,9,44,95,151299,0,8,46,116,151299,0,1,34,118,151299,0,3,78,127,151512,0,8
8,53,93,151288,0,10,46,110,151299,0,9,44,95,151299,0,8,46,116,151299,0,1,34,118,151299,0,3
3,78,123,151060,0,8,53,93,151288,0,10,46,110,151299,0,9,44,95,151299,0,8,46,116,151299,0,1
1,34,113,151059,0,3,78,123,151060,0,8,53,93,151288,0,10,46,110,151299,0,9,44,95,151299,0,7
7,34,114,151059,0,1,34,113,151059,0,3,78,123,151060,0,8,53,93,151288,0,10,46,110,151299,0,7
7,46,114,151059,0,7,34,114,151059,0,1,34,113,151059,0,3,78,123,151060,0,8,53,93,151288,0,7
7,58,114,151059,0,7,46,114,151059,0,7,34,114,151059,0,1,34,113,151059,0,3,78,123,151060,0,7
7,62,114,151059,0,7,58,114,151059,0,7,46,114,151059,0,7,34,114,151059,0,1,34,113,151059,0,7
7,65,114,151059,0,7,62,114,151059,0,7,58,114,151059,0,7,46,114,151059,0,7,34,114,151059,0,8
8,46,121,151059,0,7,65,114,151059,0,7,62,114,151059,0,7,58,114,151059,0,7,46,114,151059,0,9
9,35,95,151059,0,8,46,121,151059,0,7,65,114,151059,0,7,62,114,151059,0,7,58,114,151059,0,9
9,40,98,151059,0,9,35,95,151059,0,8,46,121,151059,0,7,65,114,151059,0,7,62,114,151059,0,9
9,43,106,151059,0,9,40,98,151059,0,9,35,95,151059,0,8,46,121,151059,0,7,65,114,151059,0,10
10,46,105,151059,0,9,43,106,151059,0,9,40,98,151059,0,9,35,95,151059,0,8,46,121,151059,0,8
8,53,101,151048,0,10,46,105,151059,0,9,43,106,151059,0,9,40,98,151059,0,9,35,95,151059,0,1
1,34,118,150819,0,8,53,101,151048,0,10,46,105,151059,0,9,43,106,151059,0,9,40,98,151059,0,8
8,46,121,150819,0,1,34,118,150819,0,8,53,101,151048,0,10,46,105,151059,0,9,43,106,151059,0,9
9,46,95,150819,0,8,46,121,150819,0,1,34,118,150819,0,8,53,101,151048,0,10,46,105,151059,0,10
10,46,110,150819,0,9,46,95,150819,0,8,46,121,150819,0,1,34,118,150819,0,8,53,101,151048,0,8
8,53,93,150808,0,10,46,110,150819,0,9,46,95,150819,0,8,46,121,150819,0,1,34,118,150819,0,1
1,31,113,150579,0,8,53,93,150808,0,10,46,110,150819,0,9,46,95,150819,0,8,46,121,150819,0,7
7,31,114,150579,0,1,31,113,150579,0,8,53,93,150808,0,10,46,110,150819,0,9,46,95,150819,0,7
7,43,114,150579,0,7,31,114,150579,0,1,31,113,150579,0,8,53,93,150808,0,10,46,110,150819,0,7
7,55,114,150579,0,7,43,114,150579,0,7,31,114,150579,0,1,31,113,150579,0,8,53,93,150808,0,7
7,58,114,150579,0,7,55,114,150579,0,7,43,114,150579,0,7,31,114,150579,0,1,31,113,150579,0,7
7,62,114,150579,0,7,58,114,150579,0,7,55,114,150579,0,7,43,114,150579,0,7,31,114,150579,0,8
8,43,104,150579,0,7,62,114,150579,0,7,58,114,150579,0,7,55,114,150579,0,7,43,114,150579,0,9
9,35,95,150579,0,8,43,104,150579,0,7,62,114,150579,0,7,58,114,150579,0,7,55,114,150579,0,9
9,40,98,150579,0,9,35,95,150579,0,8,43,104,150579,0,7,62,114,150579,0,7,58,114,150579,0,9
9,43,106,150579,0,9,40,98,150579,0,9,35,95,150579,0,8,43,104,150579,0,7,62,114,150579,0,10
10,43,105,150579,0,9,43,106,150579,0,9,40,98,150579,0,9,35,95,150579,0,8,43,104,150579,0,3
3,78,127,150569,0,10,43,105,150579,0,9,43,106,150579,0,9,40,98,150579,0,9,35,95,150579,0,8
8,50,106,150568,0,3,78,127,150569,0,10,43,105,150579,0,9,43,106,150579,0,9,40,98,150579,0,3
3,75,111,150403,0,8,50,106,150568,0,3,78,127,150569,0,10,43,105,150579,0,9,43,106,150579,0,1
1,31,113,150339,0,3,75,111,150403,0,8,50,106,150568,0,3,78,127,150569,0,10,43,105,150579,0,8
8,43,121,150339,0,1,31,113,150339,0,3,75,111,150403,0,8,50,106,150568,0,3,78,127,150569,0,9
9,44,95,150339,0,8,43,121,150339,0,1,31,113,150339,0,3,75,111,150403,0,8,50,106,150568,0,10
10,43,105,150339,0,9,44,95,150339,0,8,43,121,150339,0,1,31,113,150339,0,3,75,111,150403,0,8
8,50,106,150328,0,10,43,105,150339,0,9,44,95,150339,0,8,43,121,150339,0,1,31,113,150339,0,3
3,72,102,150301,0,8,50,106,150328,0,10,43,105,150339,0,9,44,95,150339,0,8,43,121,150339,0,1
1,31,118,150099,0,3,72,102,150301,0,8,50,106,150328,0,10,43,105,150339,0,9,44,95,150339,0,8
8,43,89,150099,0,1,31,118,150099,0,3,72,102,150301,0,8,50,106,150328,0,10,43,105,150339,0,9
9,35,95,150099,0,8,43,89,150099,0,1,31,118,150099,0,3,72,102,150301,0,8,50,106,150328,0,9
9,40,95,150099,0,9,35,95,150099,0,8,43,89,150099,0,1,31,118,150099,0,3,72,102,150301,0,9
9,43,106,150099,0,9,40,95,150099,0,9,35,95,150099,0,8,43,89,150099,0,1,31,118,150099,0,10
10,43,110,150099,0,9,43,106,150099,0,9,40,95,150099,0,9,35,95,150099,0,8,43,89,150099,0,8
8,50,93,150088,0,10,43,110,150099,0,9,43,106,150099,0,9,40,95,150099,0,9,35,95,150099,0,3
3,75,120,150054,0,8,50,93,150088,0,10,43,110,150099,0,9,43,106,150099,0,9,40,95,150099,0,1
1,31,113,149859,0,3,75,120,150054,0,8,50,93,150088,0,10,43,110,150099,0,9,43,106,150099,0,8
8,43,108,149859,0,1,31,113,149859,0,3,75,120,150054,0,8,50,93,150088,0,10,43,110,150099,0,9
9,44,95,149859,0,8,43,108,149859,0,1,31,113,149859,0,3,75,120,150054,0,8,50,93,150088,0,10
10,43,105,149859,0,9,44,95,149859,0,8,43,108,149859,0,1,31,113,149859,0,3,75,120,150054,0,8
8,50,93,149848,0,10,43,105,149859,0,9,44,95,149859,0,8,43,108,149859,0,1,31,113,149859,0,3
3,75,127,149846,0,8,50,93,149848,0,10,43,105,149859,0,9,44,95,149859,0,8,43,108,149859,0,1
1,31,113,149619,0,3,75,127,149846,0,8,50,93,149848,0,10,43,105,149859,0,9,44,95,149859,0,8
8,43,93,149619,0,1,31,113,149619,0,3,75,127,149846,0,8,50,93,149848,0,10,43,105,149859,0,9
9,35,95,149619,0,8,43,93,149619,0,1,31,113,149619,0,3,75,127,149846,0,8,50,93,149848,0,9
9,40,98,149619,0,9,35,95,149619,0,8,43,93,149619,0,1,31,113,149619,0,3,75,127,149846,0,9
9,43,102,149619,0,9,40,98,149619,0,9,35,95,149619,0,8,43,93,149619,0,1,31,113,149619,0,10
10,43,105,149619,0,9,43,102,149619,0,9,40,98,149619,0,9,35,95,149619,0,8,43,93,149619,0,3
3,78,123,149608,0,10,43,105,149619,0,9,43,102,149619,0,9,40,98,149619,0,9,35,95,149619,0,8
8,50,81,149608,0,3,78,123,149608,0,10,43,105,149619,0,9,43,102,149619,0,9,40,98,149619,0,1
1,31,118,149379,0,8,50,81,149608,0,3,78,123,149608,0,10,43,105,149619,0,9,43,102,149619,0,8
8,43,116,149379,0,1,31,118,149379,0,8,50,81,149608,0,3,78,123,149608,0,10,43,105,149619,0,9
9,44,95,149379,0,8,43,116,149379,0,1,31,118,149379,0,8,50,81,149608,0,3,78,123,149608,0,10
10,43,110,149379,0,9,44,95,149379,0,8,43,116,149379,0,1,31,118,149379,0,8,50,81,149608,0,8
8,50,93,149368,0,10,43,110,149379,0,9,44,95,149379,0,8,43,116,149379,0,1,31,118,149379,0,1
1,31,113,149139,0,8,50,93,149368,0,10,43,110,149379,0,9,44,95,149379,0,8,43,116,149379,0,8
8,43,121,149139,0,1,31,113,149139,0,8,50,93,149368,0,10,43,110,149379,0,9,44,95,149379,0,9
9,35,95,149139,0,8,43,121,149139,0,1,31,113,149139,0,8,50,93,149368,0,10,43,110,149379,0,9
9,40,98,149139,0,9,35,95,149139,0,8,43,121,149139,0,1,31,113,149139,0,8,50,93,149368,0,9
9,43,106,149139,0,9,40,98,149139,0,9,35,95,149139,0,8,43,121,149139,0,1,31,113,149139,0,10
10,43,105,149139,0,9,43,106,149139,0,9,40,98,149139,0,9,35,95,149139,0,8,43,121,149139,0,3
3,78,127,149132,0,10,43,105,149139,0,9,43,106,149139,0,9,40,98,149139,0,9,35,95,149139,0,8
8,50,101,149128,0,3,78,127,149132,0,10,43,105,149139,0,9,43,106,149139,0,9,40,98,149139,0,1
1,31,118,148899,0,8,50,101,149128,0,3,78,127,149132,0,10,43,105,149139,0,9,43,106,149139,0,8
8,43,121,148899,0,1,31,118,148899,0,8,50,101,149128,0,3,78,127,149132,0,10,43,105,149139,0,9
9,44,95,148899,0,8,43,121,148899,0,1,31,118,148899,0,8,50,101,149128,0,3,78,127,149132,0,10
10,43,110,148899,0,9,44,95,148899,0,8,43,121,148899,0,1,31,118,148899,0,8,50,101,149128,0,8
8,50,93,148888,0,10,43,110,148899,0,9,44,95,148899,0,8,43,121,148899,0,1,31,118,148899,0,9
9,44,95,148779,0,8,50,93,148888,0,10,43,110,148899,0,9,44,95,148899,0,8,43,121,148899,0,1
1,32,113,148659,0,9,44,95,148779,0,8,50,93,148888,0,10,43,110,148899,0,9,44,95,148899,0,3
3,77,123,148659,0,1,32,113,148659,0,9,44,95,148779,0,8,50,93,148888,0,10,43,110,148899,0,7
7,32,114,148659,0,3,77,123,148659,0,1,32,113,148659,0,9,44,95,148779,0,8,50,93,148888,0,7
7,44,114,148659,0,7,32,114,148659,0,3,77,123,148659,0,1,32,113,148659,0,9,44,95,148779,0,7
7,56,114,148659,0,7,44,114,148659,0,7,32,114,148659,0,3,77,123,148659,0,1,32,113,148659,0,7
7,60,114,148659,0,7,56,114,148659,0,7,44,114,148659,0,7,32,114,148659,0,3,77,123,148659,0,7
7,63,114,148659,0,7,60,114,148659,0,7,56,114,148659,0,7,44,114,148659,0,7,32,114,148659,0,8
8,44,104,148659,0,7,63,114,148659,0,7,60,114,148659,0,7,56,114,148659,0,7,44,114,148659,0,9
9,35,95,148659,0,8,44,104,148659,0,7,63,114,148659,0,7,60,114,148659,0,7,56,114,148659,0,9
9,40,98,148659,0,9,35,95,148659,0,8,44,104,148659,0,7,63,114,148659,0,7,60,114,148659,0,9
9,43,106,148659,0,9,40,98,148659,0,9,35,95,148659,0,8,44,104,148659,0,7,63,114,148659,0,10
10,44,105,148659,0,9,43,106,148659,0,9,40,98,148659,0,9,35,95,148659,0,8,44,104,148659,0,8
8,51,106,148648,0,10,44,105,148659,0,9,43,106,148659,0,9,40,98,148659,0,9,35,95,148659,0,1
1,32,113,148419,0,8,51,106,148648,0,10,44,105,148659,0,9,43,106,148659,0,9,40,98,148659,0,3
3,75,111,148419,0,1,32,113,148419,0,8,51,106,148648,0,10,44,105,148659,0,9,43,106,148659,0,8
8,44,121,148419,0,3,75,111,148419,0,1,32,113,148419,0,8,51,106,148648,0,10,44,105,148659,0,9
9,44,95,148419,0,8,44,121,148419,0,3,75,111,148419,0,1,32,113,148419,0,8,51,106,148648,0,10
10,44,105,148419,0,9,44,95,148419,0,8,44,121,148419,0,3,75,111,148419,0,1,32,113,148419,0,8
8,51,106,148408,0,10,44,105,148419,0,9,44,95,148419,0,8,44,121,148419,0,3,75,111,148419,0,1
1,32,118,148179,0,8,51,106,148408,0,10,44,105,148419,0,9,44,95,148419,0,8,44,121,148419,0,8
8,44,89,148179,0,1,32,118,148179,0,8,51,106,148408,0,10,44,105,148419,0,9,44,95,148419,0,9
9,35,95,148179,0,8,44,89,148179,0,1,32,118,148179,0,8,51,106,148408,0,10,44,105,148419,0,9
9,40,95,148179,0,9,35,95,148179,0,8,44,89,148179,0,1,32,118,148179,0,8,51,106,148408,0,9
9,43,106,148179,0,9,40,95,148179,0,9,35,95,148179,0,8,44,89,148179,0,1,32,118,148179,0,10
10,44,110,148179,0,9,43,106,148179,0,9,40,95,148179,0,9,35,95,148179,0,8,44,89,148179,0,3
3,75,127,148178,0,10,44,110,148179,0,9,43,106,148179,0,9,40,95,148179,0,9,35,95,148179,0,8
8,51,93,148168,0,3,75,127,148178,0,10,44,110,148179,0,9,43,106,148179,0,9,40,95,148179,0,3
3,75,127,147940,0,8,51,93,148168,0,3,75,127,148178,0,10,44,110,148179,0,9,43,106,148179,0,1
1,32,113,147939,0,3,75,127,147940,0,8,51,93,148168,0,3,75,127,148178,0,10,44,110,148179,0,8
8,44,108,147939,0,1,32,113,147939,0,3,75,127,147940,0,8,51,93,148168,0,3,75,127,148178,0,9
9,44,95,147939,0,8,44,108,147939,0,1,32,113,147939,0,3,75,127,147940,0,8,51,93,148168,0,10
10,44,105,147939,0,9,44,95,147939,0,8,44,108,147939,0,1,32,113,147939,0,3,75,127,147940,0,8
8,51,93,147928,0,10,44,105,147939,0,9,44,95,147939,0,8,44,108,147939,0,1,32,113,147939,0,3
3,77,127,147711,0,8,51,93,147928,0,10,44,105,147939,0,9,44,95,147939,0,8,44,108,147939,0,1
1,32,113,147699,0,3,77,127,147711,0,8,51,93,147928,0,10,44,105,147939,0,9,44,95,147939,0,8
8,44,93,147699,0,1,32,113,147699,0,3,77,127,147711,0,8,51,93,147928,0,10,44,105,147939,0,9
9,35,95,147699,0,8,44,93,147699,0,1,32,113,147699,0,3,77,127,147711,0,8,51,93,147928,0,9
9,40,98,147699,0,9,35,95,147699,0,8,44,93,147699,0,1,32,113,147699,0,3,77,127,147711,0,9
9,43,102,147699,0,9,40,98,147699,0,9,35,95,147699,0,8,44,93,147699,0,1,32,113,147699,0,10
10,44,105,147699,0,9,43,102,147699,0,9,40,98,147699,0,9,35,95,147699,0,8,44,93,147699,0,8
8,51,81,147688,0,10,44,105,147699,0,9,43,102,147699,0,9,40,98,147699,0,9,35,95,147699,0,3
3,75,123,147464,0,8,51,81,147688,0,10,44,105,147699,0,9,43,102,147699,0,9,40,98,147699,0,1
1,32,118,147459,0,3,75,123,147464,0,8,51,81,147688,0,10,44,105,147699,0,9,43,102,147699,0,8
8,44,116,147459,0,1,32,118,147459,0,3,75,123,147464,0,8,51,81,147688,0,10,44,105,147699,0,9
9,44,95,147459,0,8,44,116,147459,0,1,32,118,147459,0,3,75,123,147464,0,8,51,81,147688,0,10
10,44,110,147459,0,9,44,95,147459,0,8,44,116,147459,0,1,32,118,147459,0,3,75,123,147464,0,8
8,51,93,147448,0,10,44,110,147459,0,9,44,95,147459,0,8,44,116,147459,0,1,32,118,147459,0,1
1,32,113,147219,0,8,51,93,147448,0,10,44,110,147459,0,9,44,95,147459,0,8,44,116,147459,0,3
3,79,127,147219,0,1,32,113,147219,0,8,51,93,147448,0,10,44,110,147459,0,9,44,95,147459,0,8
8,44,121,147219,0,3,79,127,147219,0,1,32,113,147219,0,8,51,93,147448,0,10,44,110,147459,0,9
9,35,95,147219,0,8,44,121,147219,0,3,79,127,147219,0,1,32,113,147219,0,8,51,93,147448,0,9
9,40,98,147219,0,9,35,95,147219,0,8,44,121,147219,0,3,79,127,147219,0,1,32,113,147219,0,9
9,43,106,147219,0,9,40,98,147219,0,9,35,95,147219,0,8,44,121,147219,0,3,79,127,147219,0,10
10,44,105,147219,0,9,43,106,147219,0,9,40,98,147219,0,9,35,95,147219,0,8,44,121,147219,0,8
8,51,101,147208,0,10,44,105,147219,0,9,43,106,147219,0,9,40,98,147219,0,9,35,95,147219,0,1
1,32,118,146979,0,8,51,101,147208,0,10,44,105,147219,0,9,43,106,147219,0,9,40,98,147219,0,3
3,75,127,146979,0,1,32,118,146979,0,8,51,101,147208,0,10,44,105,147219,0,9,43,106,147219,0,7
7,58,114,146979,0,3,75,127,146979,0,1,32,118,146979,0,8,51,101,147208,0,10,44,105,147219,0,7
7,61,114,146979,0,7,58,114,146979,0,3,75,127,146979,0,1,32,118,146979,0,8,51,101,147208,0,7
7,65,114,146979,0,7,61,114,146979,0,7,58,114,146979,0,3,75,127,146979,0,1,32,118,146979,0,8
8,44,121,146979,0,7,65,114,146979,0,7,61,114,146979,0,7,58,114,146979,0,3,75,127,146979,0,9
9,46,95,146979,0,8,44,121,146979,0,7,65,114,146979,0,7,61,114,146979,0,7,58,114,146979,0,10
10,44,110,146979,0,9,46,95,146979,0,8,44,121,146979,0,7,65,114,146979,0,7,61,114,146979,0,8
8,51,93,146968,0,10,44,110,146979,0,9,46,95,146979,0,8,44,121,146979,0,7,65,114,146979,0,1
1,32,113,146739,0,8,51,93,146968,0,10,44,110,146979,0,9,46,95,146979,0,8,44,121,146979,0,3
3,75,127,146739,0,1,32,113,146739,0,8,51,93,146968,0,10,44,110,146979,0,9,46,95,146979,0,7
7,32,114,146739,0,3,75,127,146739,0,1,32,113,146739,0,8,51,93,146968,0,10,44,110,146979,0,7
7,44,114,146739,0,7,32,114,146739,0,3,75,127,146739,0,1,32,113,146739,0,8,51,93,146968,0,7
7,56,114,146739,0,7,44,114,146739,0,7,32,114,146739,0,3,75,127,146739,0,1,32,113,146739,0,7
7,60,114,146739,0,7,56,114,146739,0,7,44,114,146739,0,7,32,114,146739,0,3,75,127,146739,0,7
7,63,114,146739,0,7,60,114,146739,0,7,56,114,146739,0,7,44,114,146739,0,7,32,114,146739,0,8
8,44,104,146739,0,7,63,114,146739,0,7,60,114,146739,0,7,56,114,146739,0,7,44,114,146739,0,9
9,35,95,146739,0,8,44,104,146739,0,7,63,114,146739,0,7,60,114,146739,0,7,56,114,146739,0,9
9,40,98,146739,0,9,35,95,146739,0,8,44,104,146739,0,7,63,114,146739,0,7,60,114,146739,0,9
9,43,106,146739,0,9,40,98,146739,0,9,35,95,146739,0,8,44,104,146739,0,7,63,114,146739,0,10
10,44,105,146739,0,9,43,106,146739,0,9,40,98,146739,0,9,35,95,146739,0,8,44,104,146739,0,8
8,51,106,146728,0,10,44,105,146739,0,9,43,106,146739,0,9,40,98,146739,0,9,35,95,146739,0,1
1,32,113,146499,0,8,51,106,146728,0,10,44,105,146739,0,9,43,106,146739,0,9,40,98,146739,0,8
8,44,121,146499,0,1,32,113,146499,0,8,51,106,146728,0,10,44,105,146739,0,9,43,106,146739,0,9
9,44,95,146499,0,8,44,121,146499,0,1,32,113,146499,0,8,51,106,146728,0,10,44,105,146739,0,10
10,44,105,146499,0,9,44,95,146499,0,8,44,121,146499,0,1,32,113,146499,0,8,51,106,146728,0,8
8,51,106,146488,0,10,44,105,146499,0,9,44,95,146499,0,8,44,121,146499,0,1,32,113,146499,0,1
1,32,118,146259,0,8,51,106,146488,0,10,44,105,146499,0,9,44,95,146499,0,8,44,121,146499,0,8
8,44,89,146259,0,1,32,118,146259,0,8,51,106,146488,0,10,44,105,146499,0,9,44,95,146499,0,9
9,35,95,146259,0,8,44,89,146259,0,1,32,118,146259,0,8,51,106,146488,0,10,44,105,146499,0,9
9,40,95,146259,0,9,35,95,146259,0,8,44,89,146259,0,1,32,118,146259,0,8,51,106,146488,0,9
9,43,106,146259,0,9,40,95,146259,0,9,35,95,146259,0,8,44,89,146259,0,1,32,118,146259,0,10
10,44,110,146259,0,9,43,106,146259,0,9,40,95,146259,0,9,35,95,146259,0,8,44,89,146259,0,8
8,51,93,146248,0,10,44,110,146259,0,9,43,106,146259,0,9,40,95,146259,0,9,35,95,146259,0,1
1,32,113,146019,0,8,51,93,146248,0,10,44,110,146259,0,9,43,106,146259,0,9,40,95,146259,0,3
3,75,123,146019,0,1,32,113,146019,0,8,51,93,146248,0,10,44,110,146259,0,9,43,106,146259,0,8
8,44,108,146019,0,3,75,123,146019,0,1,32,113,146019,0,8,51,93,146248,0,10,44,110,146259,0,9
9,44,95,146019,0,8,44,108,146019,0,3,75,123,146019,0,1,32,113,146019,0,8,51,93,146248,0,10
10,44,105,146019,0,9,44,95,146019,0,8,44,108,146019,0,3,75,123,146019,0,1,32,113,146019,0,8
