@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
8,54,123,127059,0,8,51,127,127059,0,8,44,123,127059,0,7,67,125,127059,0,7,63,123,127059,0,127059
8,56,127,127059,0,8,54,123,127059,0,8,51,127,127059,0,8,44,123,127059,0,7,67,125,127059,0,127059
9,39,85,127059,0,8,56,127,127059,0,8,54,123,127059,0,8,51,127,127059,0,8,44,123,127059,0,127059
9,40,116,127059,0,9,39,85,127059,0,8,56,127,127059,0,8,54,123,127059,0,8,51,127,127059,0,127059
9,42,98,127059,0,9,40,116,127059,0,9,39,85,127059,0,8,56,127,127059,0,8,54,123,127059,0,127059
9,54,116,127059,0,9,42,98,127059,0,9,40,116,127059,0,9,39,85,127059,0,8,56,127,127059,0,127051
10,44,118,127051,0,9,54,116,127059,0,9,42,98,127059,0,9,40,116,127059,0,9,39,85,127059,0,127048
6,44,127,127048,0,10,44,118,127051,0,9,54,116,127059,0,9,42,98,127059,0,9,40,116,127059,0,127048
6,51,127,127048,0,6,44,127,127048,0,10,44,118,127051,0,9,54,116,127059,0,9,42,98,127059,0,126819
1,32,113,126819,0,6,51,127,127048,0,6,44,127,127048,0,10,44,118,127051,0,9,54,116,127059,0,126819
7,60,125,126819,0,1,32,113,126819,0,6,51,127,127048,0,6,44,127,127048,0,10,44,118,127051,0,126819
7,63,111,126819,0,7,60,125,126819,0,1,32,113,126819,0,6,51,127,127048,0,6,44,127,127048,0,126819
7,67,102,126819,0,7,63,111,126819,0,7,60,125,126819,0,1,32,113,126819,0,6,51,127,127048,0,126819
8,51,111,126819,0,7,67,102,126819,0,7,63,111,126819,0,7,60,125,126819,0,1,32,113,126819,0,126819
8,56,101,126819,0,8,51,111,126819,0,7,67,102,126819,0,7,63,111,126819,0,7,60,125,126819,0,126819
9,42,98,126819,0,8,56,101,126819,0,8,51,111,126819,0,7,67,102,126819,0,7,63,111,126819,0,126811
10,44,113,126811,0,9,42,98,126819,0,8,56,101,126819,0,8,51,111,126819,0,7,67,102,126819,0,126808
6,44,116,126808,0,10,44,113,126811,0,9,42,98,126819,0,8,56,101,126819,0,8,51,111,126819,0,126808
6,51,116,126808,0,6,44,116,126808,0,10,44,113,126811,0,9,42,98,126819,0,8,56,101,126819,0,126699
4,63,123,126699,0,6,51,116,126808,0,6,44,116,126808,0,10,44,113,126811,0,9,42,98,126819,0,126699
4,67,115,126699,0,4,63,123,126699,0,6,51,116,126808,0,6,44,116,126808,0,10,44,113,126811,0,126699
4,70,115,126699,0,4,67,115,126699,0,4,63,123,126699,0,6,51,116,126808,0,6,44,116,126808,0,126579
1,32,113,126579,0,4,70,115,126699,0,4,67,115,126699,0,4,63,123,126699,0,6,51,116,126808,0,126579
7,60,120,126579,0,1,32,113,126579,0,4,70,115,126699,0,4,67,115,126699,0,4,63,123,126699,0,126579
7,63,116,126579,0,7,60,120,126579,0,1,32,113,126579,0,4,70,115,126699,0,4,67,115,126699,0,126579
7,67,110,126579,0,7,63,116,126579,0,7,60,120,126579,0,1,32,113,126579,0,4,70,115,126699,0,126579
8,51,123,126579,0,7,67,110,126579,0,7,63,116,126579,0,7,60,120,126579,0,1,32,113,126579,0,126579
8,54,86,126579,0,8,51,123,126579,0,7,67,110,126579,0,7,63,116,126579,0,7,60,120,126579,0,126579
8,56,116,126579,0,8,54,86,126579,0,8,51,123,126579,0,7,67,110,126579,0,7,63,116,126579,0,126579
9,35,116,126579,0,8,56,116,126579,0,8,54,86,126579,0,8,51,123,126579,0,7,67,110,126579,0,126579
9,42,98,126579,0,9,35,116,126579,0,8,56,116,126579,0,8,54,86,126579,0,8,51,123,126579,0,126571
10,44,113,126571,0,9,42,98,126579,0,9,35,116,126579,0,8,56,116,126579,0,8,54,86,126579,0,126568
6,44,123,126568,0,10,44,113,126571,0,9,42,98,126579,0,9,35,116,126579,0,8,56,116,126579,0,126568
6,51,127,126568,0,6,44,123,126568,0,10,44,113,126571,0,9,42,98,126579,0,9,35,116,126579,0,126352
3,79,125,126352,0,6,51,127,126568,0,6,44,123,126568,0,10,44,113,126571,0,9,42,98,126579,0,126339
1,32,118,126339,0,3,79,125,126352,0,6,51,127,126568,0,6,44,123,126568,0,10,44,113,126571,0,126339
7,60,115,126339,0,1,32,118,126339,0,3,79,125,126352,0,6,51,127,126568,0,6,44,123,126568,0,126339
7,63,111,126339,0,7,60,115,126339,0,1,32,118,126339,0,3,79,125,126352,0,6,51,127,126568,0,126339
7,67,106,126339,0,7,63,111,126339,0,7,60,115,126339,0,1,32,118,126339,0,3,79,125,126352,0,126339
8,51,101,126339,0,7,67,106,126339,0,7,63,111,126339,0,7,60,115,126339,0,1,32,118,126339,0,126339
8,56,75,126339,0,8,51,101,126339,0,7,67,106,126339,0,7,63,111,126339,0,7,60,115,126339,0,126339
9,35,116,126339,0,8,56,75,126339,0,8,51,101,126339,0,7,67,106,126339,0,7,63,111,126339,0,126339
9,42,98,126339,0,9,35,116,126339,0,8,56,75,126339,0,8,51,101,126339,0,7,67,106,126339,0,126331
10,44,118,126331,0,9,42,98,126339,0,9,35,116,126339,0,8,56,75,126339,0,8,51,101,126339,0,126328
6,44,123,126328,0,10,44,118,126331,0,9,42,98,126339,0,9,35,116,126339,0,8,56,75,126339,0,126328
6,51,123,126328,0,6,44,123,126328,0,10,44,118,126331,0,9,42,98,126339,0,9,35,116,126339,0,126103
3,79,115,126103,0,6,51,123,126328,0,6,44,123,126328,0,10,44,118,126331,0,9,42,98,126339,0,126099
1,32,113,126099,0,3,79,115,126103,0,6,51,123,126328,0,6,44,123,126328,0,10,44,118,126331,0,126099
7,60,120,126099,0,1,32,113,126099,0,3,79,115,126103,0,6,51,123,126328,0,6,44,123,126328,0,126099
7,63,116,126099,0,7,60,120,126099,0,1,32,113,126099,0,3,79,115,126103,0,6,51,123,126328,0,126099
7,67,90,126099,0,7,63,116,126099,0,7,60,120,126099,0,1,32,113,126099,0,3,79,115,126103,0,126099
8,51,127,126099,0,7,67,90,126099,0,7,63,116,126099,0,7,60,120,126099,0,1,32,113,126099,0,126099
8,56,127,126099,0,8,51,127,126099,0,7,67,90,126099,0,7,63,116,126099,0,7,60,120,126099,0,126099
9,39,85,126099,0,8,56,127,126099,0,8,51,127,126099,0,7,67,90,126099,0,7,63,116,126099,0,126099
9,40,116,126099,0,9,39,85,126099,0,8,56,127,126099,0,8,51,127,126099,0,7,67,90,126099,0,126099
9,42,98,126099,0,9,40,116,126099,0,9,39,85,126099,0,8,56,127,126099,0,8,51,127,126099,0,126099
9,54,116,126099,0,9,42,98,126099,0,9,40,116,126099,0,9,39,85,126099,0,8,56,127,126099,0,126091
10,44,113,126091,0,9,54,116,126099,0,9,42,98,126099,0,9,40,116,126099,0,9,39,85,126099,0,126088
6,44,127,126088,0,10,44,113,126091,0,9,54,116,126099,0,9,42,98,126099,0,9,40,116,126099,0,126088
6,51,127,126088,0,6,44,127,126088,0,10,44,113,126091,0,9,54,116,126099,0,9,42,98,126099,0,125861
3,80,116,125861,0,6,51,127,126088,0,6,44,127,126088,0,10,44,113,126091,0,9,54,116,126099,0,125859
1,32,118,125859,0,3,80,116,125861,0,6,51,127,126088,0,6,44,127,126088,0,10,44,113,126091,0,125859
7,60,120,125859,0,1,32,118,125859,0,3,80,116,125861,0,6,51,127,126088,0,6,44,127,126088,0,125859
7,63,116,125859,0,7,60,120,125859,0,1,32,118,125859,0,3,80,116,125861,0,6,51,127,126088,0,125859
7,67,110,125859,0,7,63,116,125859,0,7,60,120,125859,0,1,32,118,125859,0,3,80,116,125861,0,125859
8,51,116,125859,0,7,67,110,125859,0,7,63,116,125859,0,7,60,120,125859,0,1,32,118,125859,0,125859
8,56,111,125859,0,8,51,116,125859,0,7,67,110,125859,0,7,63,116,125859,0,7,60,120,125859,0,125859
9,42,98,125859,0,8,56,111,125859,0,8,51,116,125859,0,7,67,110,125859,0,7,63,116,125859,0,125851
10,44,118,125851,0,9,42,98,125859,0,8,56,111,125859,0,8,51,116,125859,0,7,67,110,125859,0,125848
6,44,123,125848,0,10,44,118,125851,0,9,42,98,125859,0,8,56,111,125859,0,8,51,116,125859,0,125848
6,51,123,125848,0,6,44,123,125848,0,10,44,118,125851,0,9,42,98,125859,0,8,56,111,125859,0,125642
3,79,110,125642,0,6,51,123,125848,0,6,44,123,125848,0,10,44,118,125851,0,9,42,98,125859,0,125619
1,32,113,125619,0,3,79,110,125642,0,6,51,123,125848,0,6,44,123,125848,0,10,44,118,125851,0,125619
4,63,116,125619,0,1,32,113,125619,0,3,79,110,125642,0,6,51,123,125848,0,6,44,123,125848,0,125619
4,67,102,125619,0,4,63,116,125619,0,1,32,113,125619,0,3,79,110,125642,0,6,51,123,125848,0,125619
4,70,102,125619,0,4,67,102,125619,0,4,63,116,125619,0,1,32,113,125619,0,3,79,110,125642,0,125619
7,32,115,125619,0,4,70,102,125619,0,4,67,102,125619,0,4,63,116,125619,0,1,32,113,125619,0,125619
7,44,115,125619,0,7,32,115,125619,0,4,70,102,125619,0,4,67,102,125619,0,4,63,116,125619,0,125619
7,60,125,125619,0,7,44,115,125619,0,7,32,115,125619,0,4,70,102,125619,0,4,67,102,125619,0,125619
7,63,111,125619,0,7,60,125,125619,0,7,44,115,125619,0,7,32,115,125619,0,4,70,102,125619,0,125619
7,67,110,125619,0,7,63,111,125619,0,7,60,125,125619,0,7,44,115,125619,0,7,32,115,125619,0,125619
8,44,116,125619,0,7,67,110,125619,0,7,63,111,125619,0,7,60,125,125619,0,7,44,115,125619,0,125619
8,51,127,125619,0,8,44,116,125619,0,7,67,110,125619,0,7,63,111,125619,0,7,60,125,125619,0,125619
8,54,116,125619,0,8,51,127,125619,0,8,44,116,125619,0,7,67,110,125619,0,7,63,111,125619,0,125619
8,56,127,125619,0,8,54,116,125619,0,8,51,127,125619,0,8,44,116,125619,0,7,67,110,125619,0,125619
9,35,116,125619,0,8,56,127,125619,0,8,54,116,125619,0,8,51,127,125619,0,8,44,116,125619,0,125619
9,42,98,125619,0,9,35,116,125619,0,8,56,127,125619,0,8,54,116,125619,0,8,51,127,125619,0,125611
10,44,113,125611,0,9,42,98,125619,0,9,35,116,125619,0,8,56,127,125619,0,8,54,116,125619,0,125608
6,44,123,125608,0,10,44,113,125611,0,9,42,98,125619,0,9,35,116,125619,0,8,56,127,125619,0,125608
6,51,127,125608,0,6,44,123,125608,0,10,44,113,125611,0,9,42,98,125619,0,9,35,116,125619,0,125380
3,77,87,125380,0,6,51,127,125608,0,6,44,123,125608,0,10,44,113,125611,0,9,42,98,125619,0,125379
1,32,113,125379,0,3,77,87,125380,0,6,51,127,125608,0,6,44,123,125608,0,10,44,113,125611,0,125379
4,63,116,125379,0,1,32,113,125379,0,3,77,87,125380,0,6,51,127,125608,0,6,44,123,125608,0,125379
4,67,87,125379,0,4,63,116,125379,0,1,32,113,125379,0,3,77,87,125380,0,6,51,127,125608,0,125379
4,70,87,125379,0,4,67,87,125379,0,4,63,116,125379,0,1,32,113,125379,0,3,77,87,125380,0,125379
7,60,106,125379,0,4,70,87,125379,0,4,67,87,125379,0,4,63,116,125379,0,1,32,113,125379,0,125379
7,63,101,125379,0,7,60,106,125379,0,4,70,87,125379,0,4,67,87,125379,0,4,63,116,125379,0,125379
7,67,95,125379,0,7,63,101,125379,0,7,60,106,125379,0,4,70,87,125379,0,4,67,87,125379,0,125379
8,51,123,125379,0,7,67,95,125379,0,7,63,101,125379,0,7,60,106,125379,0,4,70,87,125379,0,125379
8,54,89,125379,0,8,51,123,125379,0,7,67,95,125379,0,7,63,101,125379,0,7,60,106,125379,0,125379
8,56,116,125379,0,8,54,89,125379,0,8,51,123,125379,0,7,67,95,125379,0,7,63,101,125379,0,125379
9,35,116,125379,0,8,56,116,125379,0,8,54,89,125379,0,8,51,123,125379,0,7,67,95,125379,0,125379
9,42,98,125379,0,9,35,116,125379,0,8,56,116,125379,0,8,54,89,125379,0,8,51,123,125379,0,125371
10,44,113,125371,0,9,42,98,125379,0,9,35,116,125379,0,8,56,116,125379,0,8,54,89,125379,0,125368
6,44,123,125368,0,10,44,113,125371,0,9,42,98,125379,0,9,35,116,125379,0,8,56,116,125379,0,125368
6,51,127,125368,0,6,44,123,125368,0,10,44,113,125371,0,9,42,98,125379,0,9,35,116,125379,0,125139
1,32,118,125139,0,6,51,127,125368,0,6,44,123,125368,0,10,44,113,125371,0,9,42,98,125379,0,125139
4,65,102,125139,0,1,32,118,125139,0,6,51,127,125368,0,6,44,123,125368,0,10,44,113,125371,0,125139
4,68,123,125139,0,4,65,102,125139,0,1,32,118,125139,0,6,51,127,125368,0,6,44,123,125368,0,125139
4,72,123,125139,0,4,68,123,125139,0,4,65,102,125139,0,1,32,118,125139,0,6,51,127,125368,0,125139
7,60,125,125139,0,4,72,123,125139,0,4,68,123,125139,0,4,65,102,125139,0,1,32,118,125139,0,125139
7,63,116,125139,0,7,60,125,125139,0,4,72,123,125139,0,4,68,123,125139,0,4,65,102,125139,0,125139
7,67,110,125139,0,7,63,116,125139,0,7,60,125,125139,0,4,72,123,125139,0,4,68,123,125139,0,125139
8,51,127,125139,0,7,67,110,125139,0,7,63,116,125139,0,7,60,125,125139,0,4,72,123,125139,0,125139
8,54,97,125139,0,8,51,127,125139,0,7,67,110,125139,0,7,63,116,125139,0,7,60,125,125139,0,125139
8,56,127,125139,0,8,54,97,125139,0,8,51,127,125139,0,7,67,110,125139,0,7,63,116,125139,0,125139
9,39,85,125139,0,8,56,127,125139,0,8,54,97,125139,0,8,51,127,125139,0,7,67,110,125139,0,125139
9,40,116,125139,0,9,39,85,125139,0,8,56,127,125139,0,8,54,97,125139,0,8,51,127,125139,0,125139
9,42,98,125139,0,9,40,116,125139,0,9,39,85,125139,0,8,56,127,125139,0,8,54,97,125139,0,125139
9,54,116,125139,0,9,42,98,125139,0,9,40,116,125139,0,9,39,85,125139,0,8,56,127,125139,0,125131
10,44,118,125131,0,9,54,116,125139,0,9,42,98,125139,0,9,40,116,125139,0,9,39,85,125139,0,125128
3,75,116,125128,0,10,44,118,125131,0,9,54,116,125139,0,9,42,98,125139,0,9,40,116,125139,0,125128
6,44,127,125128,0,3,75,116,125128,0,10,44,118,125131,0,9,54,116,125139,0,9,42,98,125139,0,125128
6,51,127,125128,0,6,44,127,125128,0,3,75,116,125128,0,10,44,118,125131,0,9,54,116,125139,0,124899
1,32,113,124899,0,6,51,127,125128,0,6,44,127,125128,0,3,75,116,125128,0,10,44,118,125131,0,124899
7,60,115,124899,0,1,32,113,124899,0,6,51,127,125128,0,6,44,127,125128,0,3,75,116,125128,0,124899
7,63,111,124899,0,7,60,115,124899,0,1,32,113,124899,0,6,51,127,125128,0,6,44,127,125128,0,124899
7,67,110,124899,0,7,63,111,124899,0,7,60,115,124899,0,1,32,113,124899,0,6,51,127,125128,0,124899
8,51,116,124899,0,7,67,110,124899,0,7,63,111,124899,0,7,60,115,124899,0,1,32,113,124899,0,124899
8,54,101,124899,0,8,51,116,124899,0,7,67,110,124899,0,7,63,111,124899,0,7,60,115,124899,0,124899
8,56,123,124899,0,8,54,101,124899,0,8,51,116,124899,0,7,67,110,124899,0,7,63,111,124899,0,124899
9,42,98,124899,0,8,56,123,124899,0,8,54,101,124899,0,8,51,116,124899,0,7,67,110,124899,0,124891
10,44,113,124891,0,9,42,98,124899,0,8,56,123,124899,0,8,54,101,124899,0,8,51,116,124899,0,124888
6,44,123,124888,0,10,44,113,124891,0,9,42,98,124899,0,8,56,123,124899,0,8,54,101,124899,0,124888
6,51,127,124888,0,6,44,123,124888,0,10,44,113,124891,0,9,42,98,124899,0,8,56,123,124899,0,124779
4,63,123,124779,0,6,51,127,124888,0,6,44,123,124888,0,10,44,113,124891,0,9,42,98,124899,0,124779
4,67,115,124779,0,4,63,123,124779,0,6,51,127,124888,0,6,44,123,124888,0,10,44,113,124891,0,124779
4,70,115,124779,0,4,67,115,124779,0,4,63,123,124779,0,6,51,127,124888,0,6,44,123,124888,0,124659
1,34,113,124659,0,4,70,115,124779,0,4,67,115,124779,0,4,63,123,124779,0,6,51,127,124888,0,124659
7,34,115,124659,0,1,34,113,124659,0,4,70,115,124779,0,4,67,115,124779,0,4,63,123,124779,0,124659
7,46,115,124659,0,7,34,115,124659,0,1,34,113,124659,0,4,70,115,124779,0,4,67,115,124779,0,124659
7,62,98,124659,0,7,46,115,124659,0,7,34,115,124659,0,1,34,113,124659,0,4,70,115,124779,0,124659
7,65,90,124659,0,7,62,98,124659,0,7,46,115,124659,0,7,34,115,124659,0,1,34,113,124659,0,124659
7,70,101,124659,0,7,65,90,124659,0,7,62,98,124659,0,7,46,115,124659,0,7,34,115,124659,0,124659
8,53,102,124659,0,7,70,101,124659,0,7,65,90,124659,0,7,62,98,124659,0,7,46,115,124659,0,124659
8,58,123,124659,0,8,53,102,124659,0,7,70,101,124659,0,7,65,90,124659,0,7,62,98,124659,0,124659
9,35,116,124659,0,8,58,123,124659,0,8,53,102,124659,0,7,70,101,124659,0,7,65,90,124659,0,124659
9,42,98,124659,0,9,35,116,124659,0,8,58,123,124659,0,8,53,102,124659,0,7,70,101,124659,0,124651
10,46,113,124651,0,9,42,98,124659,0,9,35,116,124659,0,8,58,123,124659,0,8,53,102,124659,0,124648
6,46,127,124648,0,10,46,113,124651,0,9,42,98,124659,0,9,35,116,124659,0,8,58,123,124659,0,124648
6,53,115,124648,0,6,46,127,124648,0,10,46,113,124651,0,9,42,98,124659,0,9,35,116,124659,0,124419
1,34,118,124419,0,6,53,115,124648,0,6,46,127,124648,0,10,46,113,124651,0,9,42,98,124659,0,124419
7,62,90,124419,0,1,34,118,124419,0,6,53,115,124648,0,6,46,127,124648,0,10,46,113,124651,0,124419
7,65,74,124419,0,7,62,90,124419,0,1,34,118,124419,0,6,53,115,124648,0,6,46,127,124648,0,124419
7,70,89,124419,0,7,65,74,124419,0,7,62,90,124419,0,1,34,118,124419,0,6,53,115,124648,0,124419
8,53,110,124419,0,7,70,89,124419,0,7,65,74,124419,0,7,62,90,124419,0,1,34,118,124419,0,124419
8,58,127,124419,0,8,53,110,124419,0,7,70,89,124419,0,7,65,74,124419,0,7,62,90,124419,0,124419
9,35,116,124419,0,8,58,127,124419,0,8,53,110,124419,0,7,70,89,124419,0,7,65,74,124419,0,124419
9,46,98,124419,0,9,35,116,124419,0,8,58,127,124419,0,8,53,110,124419,0,7,70,89,124419,0,124411
10,46,118,124411,0,9,46,98,124419,0,9,35,116,124419,0,8,58,127,124419,0,8,53,110,124419,0,124408
6,46,127,124408,0,10,46,118,124411,0,9,46,98,124419,0,9,35,116,124419,0,8,58,127,124419,0,124408
6,53,115,124408,0,6,46,127,124408,0,10,46,118,124411,0,9,46,98,124419,0,9,35,116,124419,0,124179
1,34,113,124179,0,6,53,115,124408,0,6,46,127,124408,0,10,46,118,124411,0,9,46,98,124419,0,124179
7,62,106,124179,0,1,34,113,124179,0,6,53,115,124408,0,6,46,127,124408,0,10,46,118,124411,0,124179
7,65,98,124179,0,7,62,106,124179,0,1,34,113,124179,0,6,53,115,124408,0,6,46,127,124408,0,124179
7,70,111,124179,0,7,65,98,124179,0,7,62,106,124179,0,1,34,113,124179,0,6,53,115,124408,0,124179
8,53,110,124179,0,7,70,111,124179,0,7,65,98,124179,0,7,62,106,124179,0,1,34,113,124179,0,124179
8,58,127,124179,0,8,53,110,124179,0,7,70,111,124179,0,7,65,98,124179,0,7,62,106,124179,0,124179
9,39,85,124179,0,8,58,127,124179,0,8,53,110,124179,0,7,70,111,124179,0,7,65,98,124179,0,124179
9,40,116,124179,0,9,39,85,124179,0,8,58,127,124179,0,8,53,110,124179,0,7,70,111,124179,0,124179
9,42,98,124179,0,9,40,116,124179,0,9,39,85,124179,0,8,58,127,124179,0,8,53,110,124179,0,124179
9,54,116,124179,0,9,42,98,124179,0,9,40,116,124179,0,9,39,85,124179,0,8,58,127,124179,0,124171
10,46,113,124171,0,9,54,116,124179,0,9,42,98,124179,0,9,40,116,124179,0,9,39,85,124179,0,124168
6,46,123,124168,0,10,46,113,124171,0,9,54,116,124179,0,9,42,98,124179,0,9,40,116,124179,0,124168
6,53,110,124168,0,6,46,123,124168,0,10,46,113,124171,0,9,54,116,124179,0,9,42,98,124179,0,124059
9,40,116,124059,0,6,53,110,124168,0,6,46,123,124168,0,10,46,113,124171,0,9,54,116,124179,0,123939
1,34,118,123939,0,9,40,116,124059,0,6,53,110,124168,0,6,46,123,124168,0,10,46,113,124171,0,123939
7,62,106,123939,0,1,34,118,123939,0,9,40,116,124059,0,6,53,110,124168,0,6,46,123,124168,0,123939
7,65,98,123939,0,7,62,106,123939,0,1,34,118,123939,0,9,40,116,124059,0,6,53,110,124168,0,123939
7,70,105,123939,0,7,65,98,123939,0,7,62,106,123939,0,1,34,118,123939,0,9,40,116,124059,0,123939
8,53,115,123939,0,7,70,105,123939,0,7,65,98,123939,0,7,62,106,123939,0,1,34,118,123939,0,123939
8,58,123,123939,0,8,53,115,123939,0,7,70,105,123939,0,7,65,98,123939,0,7,62,106,123939,0,123939
9,40,116,123939,0,8,58,123,123939,0,8,53,115,123939,0,7,70,105,123939,0,7,65,98,123939,0,123939
9,42,98,123939,0,9,40,116,123939,0,8,58,123,123939,0,8,53,115,123939,0,7,70,105,123939,0,123931
10,46,118,123931,0,9,42,98,123939,0,9,40,116,123939,0,8,58,123,123939,0,8,53,115,123939,0,123928
6,46,127,123928,0,10,46,118,123931,0,9,42,98,123939,0,9,40,116,123939,0,8,58,123,123939,0,123928
6,53,125,123928,0,6,46,127,123928,0,10,46,118,123931,0,9,42,98,123939,0,9,40,116,123939,0,123819
9,40,116,123819,0,6,53,125,123928,0,6,46,127,123928,0,10,46,118,123931,0,9,42,98,123939,0,123700
3,77,115,123700,0,9,40,116,123819,0,6,53,125,123928,0,6,46,127,123928,0,10,46,118,123931,0,123699
1,36,61,123699,0,3,77,115,123700,0,9,40,116,123819,0,6,53,125,123928,0,6,46,127,123928,0,123699
7,36,115,123699,0,1,36,61,123699,0,3,77,115,123700,0,9,40,116,123819,0,6,53,125,123928,0,123699
7,48,115,123699,0,7,36,115,123699,0,1,36,61,123699,0,3,77,115,123700,0,9,40,116,123819,0,123699
8,48,98,123699,0,7,48,115,123699,0,7,36,115,123699,0,1,36,61,123699,0,3,77,115,123700,0,123699
9,35,95,123699,0,8,48,98,123699,0,7,48,115,123699,0,7,36,115,123699,0,1,36,61,123699,0,123699
9,40,98,123699,0,9,35,95,123699,0,8,48,98,123699,0,7,48,115,123699,0,7,36,115,123699,0,123699
9,43,106,123699,0,9,40,98,123699,0,9,35,95,123699,0,8,48,98,123699,0,7,48,115,123699,0,123699
10,48,58,123699,0,9,43,106,123699,0,9,40,98,123699,0,9,35,95,123699,0,8,48,98,123699,0,123688
8,55,100,123688,0,10,48,58,123699,0,9,43,106,123699,0,9,40,98,123699,0,9,35,95,123699,0,123688
10,55,60,123688,0,8,55,100,123688,0,10,48,58,123699,0,9,43,106,123699,0,9,40,98,123699,0,123459
1,36,78,123459,0,10,55,60,123688,0,8,55,100,123688,0,10,48,58,123699,0,9,43,106,123699,0,123459
8,48,115,123459,0,1,36,78,123459,0,10,55,60,123688,0,8,55,100,123688,0,10,48,58,123699,0,123459
9,40,49,123459,0,8,48,115,123459,0,1,36,78,123459,0,10,55,60,123688,0,8,55,100,123688,0,123459
9,43,49,123459,0,9,40,49,123459,0,8,48,115,123459,0,1,36,78,123459,0,10,55,60,123688,0,123459
10,48,75,123459,0,9,43,49,123459,0,9,40,49,123459,0,8,48,115,123459,0,1,36,78,123459,0,123448
8,55,100,123448,0,10,48,75,123459,0,9,43,49,123459,0,9,40,49,123459,0,8,48,115,123459,0,123448
10,55,60,123448,0,8,55,100,123448,0,10,48,75,123459,0,9,43,49,123459,0,9,40,49,123459,0,123219
1,36,46,123219,0,10,55,60,123448,0,8,55,100,123448,0,10,48,75,123459,0,9,43,49,123459,0,123219
8,48,83,123219,0,1,36,46,123219,0,10,55,60,123448,0,8,55,100,123448,0,10,48,75,123459,0,123219
9,35,95,123219,0,8,48,83,123219,0,1,36,46,123219,0,10,55,60,123448,0,8,55,100,123448,0,123219
9,40,95,123219,0,9,35,95,123219,0,8,48,83,123219,0,1,36,46,123219,0,10,55,60,123448,0,123219
9,43,106,123219,0,9,40,95,123219,0,9,35,95,123219,0,8,48,83,123219,0,1,36,46,123219,0,123219
10,48,43,123219,0,9,43,106,123219,0,9,40,95,123219,0,9,35,95,123219,0,8,48,83,123219,0,123208
8,55,87,123208,0,10,48,43,123219,0,9,43,106,123219,0,9,40,95,123219,0,9,35,95,123219,0,123208
10,55,47,123208,0,8,55,87,123208,0,10,48,43,123219,0,9,43,106,123219,0,9,40,95,123219,0,123204
3,77,115,123204,0,10,55,47,123208,0,8,55,87,123208,0,10,48,43,123219,0,9,43,106,123219,0,122979
1,36,65,122979,0,3,77,115,123204,0,10,55,47,123208,0,8,55,87,123208,0,10,48,43,123219,0,122979
8,48,102,122979,0,1,36,65,122979,0,3,77,115,123204,0,10,55,47,123208,0,8,55,87,123208,0,122979
9,40,49,122979,0,8,48,102,122979,0,1,36,65,122979,0,3,77,115,123204,0,10,55,47,123208,0,122979
9,43,49,122979,0,9,40,49,122979,0,8,48,102,122979,0,1,36,65,122979,0,3,77,115,123204,0,122979
10,48,62,122979,0,9,43,49,122979,0,9,40,49,122979,0,8,48,102,122979,0,1,36,65,122979,0,122968
8,55,87,122968,0,10,48,62,122979,0,9,43,49,122979,0,9,40,49,122979,0,8,48,102,122979,0,122968
10,55,47,122968,0,8,55,87,122968,0,10,48,62,122979,0,9,43,49,122979,0,9,40,49,122979,0,122739
1,36,50,122739,0,10,55,47,122968,0,8,55,87,122968,0,10,48,62,122979,0,9,43,49,122979,0,122739
8,48,87,122739,0,1,36,50,122739,0,10,55,47,122968,0,8,55,87,122968,0,10,48,62,122979,0,122739
9,35,95,122739,0,8,48,87,122739,0,1,36,50,122739,0,10,55,47,122968,0,8,55,87,122968,0,122739
9,40,98,122739,0,9,35,95,122739,0,8,48,87,122739,0,1,36,50,122739,0,10,55,47,122968,0,122739
9,43,102,122739,0,9,40,98,122739,0,9,35,95,122739,0,8,48,87,122739,0,1,36,50,122739,0,122739
10,48,47,122739,0,9,43,102,122739,0,9,40,98,122739,0,9,35,95,122739,0,8,48,87,122739,0,122728
8,55,75,122728,0,10,48,47,122739,0,9,43,102,122739,0,9,40,98,122739,0,9,35,95,122739,0,122728
10,55,35,122728,0,8,55,75,122728,0,10,48,47,122739,0,9,43,102,122739,0,9,40,98,122739,0,122688
3,77,97,122688,0,10,55,35,122728,0,8,55,75,122728,0,10,48,47,122739,0,9,43,102,122739,0,122568
3,75,97,122568,0,3,77,97,122688,0,10,55,35,122728,0,8,55,75,122728,0,10,48,47,122739,0,122499
